ИД клиента;CustomerID
1239133;300969
1239250;291959
1239292;305025
1239297;303956
1239318;298161
1239329;296088
1239337;307566
1239341;300852
1239373;296034
1239380;304967
1239476;297904
1239488;303354
1239540;302083
1239597;297756
1239770;309848
1239782;297677
1239962;310731
1240008;303080
1240171;304140
1240362;308452
1240469;296960
1240473;302082
1240484;296991
1240528;310392
1240535;306124
1240613;302128
1240633;309577
1240775;307691
1240784;308470
1240874;310381
1240884;302274
1240892;301868
1240931;302295
1240961;305846
1241000;310693
1241090;304559
1241340;309737
1241350;309414
1241353;305807
1241357;310253
1241542;309574
1241634;307570
1241638;312003
1241666;310776
1241675;311935
1241711;307462
1241722;310515
1241847;302244
1241961;307914
1242005;309331
1242076;307264
1242307;309211
1242339;305343
1242342;319704
1242347;308896
1242419;311480
1242518;305146
1242601;304371
1242630;318672
1242633;310377
1242673;305179
1242706;307541
1242950;309027
1243019;311464
1243103;306971
1243193;316534
1243198;306586
1243253;316538
1243304;310924
1243324;309137
1243344;306608
1243410;310884
1243414;315619
1243470;315689
1243510;313566
1243582;313676
1243599;315807
1243610;315703
1243696;319490
1243823;322201
1243825;319626
1243838;315957
1243841;305174
1243861;314098
1243868;307109
1243878;311782
1243880;315148
1243882;318564
1244113;305227
1244156;319709
1244303;304501
1244344;322327
1244423;315803
1244444;318012
1244497;314694
1244555;315897
1244558;307216
1244646;318184
1244675;322341
1244730;322417
1244944;317308
1245019;322312
1245037;319089
1245120;319820
1245135;314271
1245302;315947
1245428;319122
1245481;319262
1245500;321620
1245736;319759
1245802;327783
1245915;313869
1245921;322276
1245997;316236
1246222;327812
1246272;323528
1246275;315408
1246355;319976
1246411;327339
1246417;312302
1246441;314157
1246495;318152
1246509;317687
1246667;314807
1246816;327890
1246837;326504
1246859;314771
1246861;331946
1246994;323620
1247136;327045
1247177;320017
1247310;325840
1247485;328083
1247529;316271
1247578;327016
1247697;325928
1247704;327176
1247761;331881
1247925;323576
1247965;327073
1247975;321862
1247978;320992
1248047;324267
1248097;323004
1248133;331912
1248146;318398
1248167;321266
1248194;313178
1248237;326920
1248243;321078
1248267;327969
1248287;326167
1248323;327824
1248343;320614
1248380;326235
1248395;330898
1248513;326314
1248672;320923
1248773;323030
1248846;325963
1249020;326890
1249093;327174
1249273;321350
1249302;325791
1249336;325161
1249428;323304
1249593;331171
1249629;322680
1249711;328133
1249790;326129
1249894;323267
1250005;330157
1250312;329854
1250570;324824
1250667;330149
1250681;328848
1250687;331729
1250691;326797
1250717;329230
1250969;324360
1251008;275589
1251079;329157
1251162;331778
1251451;330587
1251554;324422
1251590;330177
1251637;334755
1251865;324377
1251870;616118
1252233;274970
1252471;256025
1252565;331695
1252620;503526
1252841;573943
1253079;331804
1253212;240009
1253689;385536
1254029;447427
1254557;193860
1255308;555266
1255388;600789
1255606;150927
1255861;601390
1256277;335763
1256390;559663
1256746;515325
1256759;392184
1257029;596211
1257766;227758
1257862;180394
1258188;469648
1259946;192622
1260167;456196
1260520;505160
1260550;199507
1260784;571050
1261101;375622
1261182;232253
1261260;171805
1261616;585412
1261730;359931
1262054;424091
1262115;412405
1262123;537313
1262929;557924
1263046;346661
1263570;313437
1264168;631305
1264249;149784
1264544;309951
1264955;317694
1265264;380690
1265287;377600
1265385;203818
1265509;585434
1265774;536583
1265901;288634
1266318;603565
1266337;255758
1266879;242492
1267052;321568
1267775;301680
1267877;410043
1268013;363284
1268197;443420
1268275;265854
1268484;419132
1268492;373924
1268884;320346
1269143;529648
1269565;374915
1270092;241165
1270726;310080
1271712;264158
1271726;226762
1272038;429457
1272118;436831
1272134;298384
1272493;285314
1273111;335599
1273594;389877
1274503;318582
1274549;241412
1275420;273911
1276005;212333
1276036;558983
1276461;598937
1276780;647113
1276982;168670
1277405;186860
1278140;620543
1278212;156708
1278442;469615
1278547;643992
1278851;522937
1279223;344175
1279745;155501
1279842;260280
1279919;159465
1279929;511966
1280184;180446
1280485;427532
1280613;230423
1280688;601852
1280930;401428
1281052;541008
1281230;341737
1281427;399928
1281539;179481
1281763;473541
1282247;287602
1282400;575254
1282909;526083
1282949;298131
1283359;168784
1283412;580807
1283687;553447
1283877;400212
1284013;639392
1284388;234764
1284562;489633
1285085;587837
1285287;307256
1285685;492349
1285754;361502
1285806;464468
1286654;632580
1287208;642147
1287463;278705
1287520;473802
1287712;395067
1288294;227768
1288763;185841
1289309;439757
1289373;363500
1289650;407239
1290005;649034
1291315;192163
1291473;329954
1291552;288461
1291581;634747
1291610;353659
1291876;650374
1291877;650389
1291889;650417
1291951;650535
1291980;368805
1291988;354225
1291990;417139
1291991;534667
1291993;156211
1291998;484558
1292000;355105
1292001;633053
1292006;191592
1292008;154646
1292012;547458
1292022;170688
1292032;334753
1292039;175301
1292046;650730
1292048;238106
1292062;151586
1292071;303627
1292089;650751
1292096;294824
1292102;537725
1292107;175676
1292114;643091
1292125;330079
1292138;630639
1292141;634726
1292148;351306
1292151;614931
1292175;389979
1292183;252215
1292184;222161
1292185;161503
1292189;189868
1292192;276756
1292200;422445
1292202;155597
1292206;197926
1292218;639750
1292220;443118
1292221;497890
1292230;344058
1292234;415987
1292236;495099
1292240;441655
1292245;166743
1292246;324905
1292251;322238
1292256;599359
1292266;427682
1292267;640024
1292274;344387
1292286;512109
1292287;586493
1292289;650817
1292292;492158
1292294;352752
1292317;605699
1292318;428646
1292323;638764
1292326;285523
1292329;220362
1292332;635325
1292335;516477
1292350;208356
1292351;170661
1292354;216244
1292356;154299
1292359;393114
1292369;383631
1292381;262405
1292388;210845
1292389;424661
1292396;430959
1292400;321403
1292416;326941
1292436;621870
1292443;284418
1292446;457574
1292447;258511
1292448;589151
1292458;527147
1292475;472355
1292477;421279
1292478;615749
1292488;261260
1292491;321839
1292502;276710
1292509;622931
1292510;236802
1292514;296567
1292521;372117
1292524;334271
1292527;155582
1292546;624458
1292553;326833
1292560;331629
1292566;266004
1292588;457949
1292596;335037
1292609;177095
1292610;248372
1292628;202906
1292632;282365
1292633;623786
1292635;596219
1292642;643214
1292643;158610
1292645;622649
1292649;311855
1292652;562637
1292660;578664
1292667;326993
1292670;233524
1292694;304892
1292697;327735
1292706;175719
1292712;252320
1292715;172602
1292717;489573
1292719;285271
1292728;274424
1292733;486194
1292742;153685
1292748;192338
1292757;339774
1292776;600382
1292777;192402
1292789;397776
1292807;235945
1292810;498580
1292812;428244
1292813;447483
1292833;604887
1292839;296468
1292848;404597
1292860;324750
1292864;232549
1292867;248431
1292899;463303
1292909;422567
1292911;598057
1292913;280134
1292916;548380
1292919;286360
1292926;360513
1292928;228168
1292937;341568
1292943;611231
1292944;410576
1292948;489599
1292957;345227
1292962;225807
1292964;287840
1292965;329199
1292972;331076
1292975;569229
1292976;382237
1292991;343891
1293006;291222
1293007;299506
1293009;579921
1293011;225154
1293035;327623
1293036;171730
1293038;436583
1293040;264907
1293045;640391
1293050;600920
1293064;350345
1293065;266763
1293066;520108
1293070;327350
1293079;573037
1293080;627717
1293081;497765
1293082;320664
1293087;368883
1293088;218813
1293090;485937
1293098;586917
1293105;384956
1293106;294337
1293125;442189
1293144;388906
1293159;338631
1293165;608449
1293171;584807
1293188;288083
1293194;312202
1293197;211398
1293204;223595
1293209;335621
1293210;153613
1293211;201500
1293216;614998
1293218;200835
1293219;282860
1293220;264705
1293222;612885
1293232;413887
1293240;238657
1293246;257168
1293248;199832
1293252;347191
1293255;172093
1293256;249478
1293257;434410
1293264;260998
1293268;592807
1293273;390340
1293287;473318
1293291;164149
1293298;150217
1293309;281492
1293313;160205
1293325;284024
1293343;324504
1293345;305154
1293346;279286
1293350;233868
1293353;642896
1293365;570898
1293368;410689
1293374;478594
1293377;397872
1293382;398365
1293405;281102
1293407;520048
1293415;551960
1293416;397292
1293421;298380
1293427;450014
1293428;191598
1293431;394574
1293432;418882
1293436;507143
1293448;463241
1293450;534593
1293454;317127
1293476;621056
1293480;511537
1293482;333733
1293498;394513
1293505;350221
1293538;229483
1293554;619885
1293568;414678
1293577;250495
1293588;640802
1293589;638651
1293608;201996
1293609;395646
1293618;620561
1293621;161799
1293625;490844
1293629;217955
1293634;460371
1293649;303175
1293650;500304
1293652;580467
1293655;644620
1293658;304734
1293661;401593
1293682;546404
1293700;247447
1293713;193249
1293725;526040
1293743;239194
1293749;624523
1293751;264378
1293752;165063
1293759;643364
1293760;160610
1293763;159900
1293767;170807
1293775;163858
1293777;328346
1293778;295068
1293783;194363
1293804;603088
1293811;546063
1293817;520327
1293827;328861
1293828;633173
1293834;312981
1293840;378475
1293843;197722
1293845;345805
1293847;529649
1293848;450034
1293851;309195
1293866;232045
1293869;552533
1293874;499841
1293882;256352
1293898;496634
1293901;335654
1293911;560288
1293914;456195
1293920;493858
1293927;331685
1293929;412473
1293937;533840
1293941;219122
1293945;394624
1293946;607398
1293952;278770
1293955;181402
1293956;598804
1293958;414551
1293973;506309
1293981;290839
1293983;618617
1293984;363482
1293989;370745
1293992;631221
1293993;255594
1293999;327927
1294009;599904
1294026;241731
1294029;228117
1294048;473626
1294049;159619
1294050;253481
1294060;607983
1294080;340931
1294084;466261
1294089;280703
1294092;245291
1294106;285440
1294108;627103
1294109;551722
1294117;311557
1294119;365630
1294134;381066
1294141;595424
1294142;402454
1294150;320316
1294153;566686
1294167;512489
1294179;320931
1294181;442178
1294192;169796
1294196;384030
1294202;314951
1294203;180972
1294209;624257
1294210;385578
1294211;294908
1294214;382331
1294216;287500
1294223;407134
1294227;394163
1294228;554010
1294242;414842
1294251;353279
1294266;429756
1294278;164576
1294287;383105
1294293;364271
1294295;347637
1294297;446629
1294302;438223
1294309;225104
1294315;193603
1294323;403023
1294325;615684
1294339;266320
1294353;612485
1294356;338810
1294364;499713
1294368;499121
1294374;502493
1294382;318263
1294389;296524
1294396;176043
1294397;352573
1294401;161754
1294404;459982
1294407;594379
1294408;493104
1294409;435158
1294414;432752
1294416;305078
1294428;516405
1294436;166573
1294451;292948
1294453;261677
1294454;292753
1294456;303483
1294458;378472
1294467;373967
1294470;252480
1294473;309084
1294480;257430
1294506;500912
1294508;231951
1294513;182708
1294516;267704
1294522;354452
1294534;642708
1294537;636848
1294544;453220
1294546;436157
1294550;506177
1294560;358204
1294563;627637
1294564;250290
1294577;270186
1294600;206934
1294606;188883
1294615;259175
1294630;321179
1294634;335133
1294636;168523
1294645;639110
1294654;613961
1294658;311841
1294660;167737
1294662;639675
1294664;297035
1294669;458391
1294690;426763
1294699;284444
1294700;277511
1294707;280560
1294720;309578
1294723;336402
1294736;297876
1294741;217794
1294743;455748
1294754;482646
1294759;637901
1294767;256618
1294772;499660
1294779;629490
1294790;333665
1294817;323638
1294822;199934
1294825;160883
1294832;341612
1294869;572000
1294874;324698
1294876;319183
1294881;389550
1294887;267768
1294888;415258
1294890;198714
1294892;419957
1294909;199420
1294910;573117
1294920;248944
1294921;297690
1294927;384653
1294940;341268
1294944;491720
1294948;244896
1294963;156098
1294979;389506
1294985;546663
1294998;474134
1295012;455517
1295013;214105
1295016;568161
1295018;182702
1295032;178784
1295034;308242
1295035;154945
1295049;300023
1295071;426215
1295073;308861
1295091;229810
1295096;281899
1295098;296047
1295113;521152
1295120;336323
1295125;338379
1295127;628717
1295135;484004
1295149;391393
1295151;185742
1295176;300059
1295190;275052
1295192;223995
1295194;467360
1295202;390009
1295206;383145
1295217;615868
1295219;579030
1295228;487908
1295235;310163
1295237;239963
1295243;303121
1295259;636283
1295287;296560
1295289;228222
1295290;342024
1295303;338330
1295309;573335
1295317;373276
1295318;218213
1295323;281914
1295342;199796
1295347;390257
1295368;435879
1295407;156957
1295411;425515
1295413;476994
1295430;344682
1295437;286123
1295448;236138
1295465;236239
1295473;636761
1295489;274860
1295506;512879
1295521;403694
1295524;485433
1295527;635463
1295528;602392
1295546;239424
1295548;398208
1295563;592102
1295586;644758
1295590;424756
1295591;252779
1295594;445015
1295595;485406
1295605;546388
1295626;406750
1295659;322570
1295671;167027
1295672;547068
1295675;167322
1295676;317662
1295690;257489
1295704;229982
1295707;554060
1295710;341880
1295714;532733
1295720;643622
1295725;310842
1295731;481666
1295734;267248
1295750;244059
1295762;483832
1295789;312630
1295806;336423
1295807;329387
1295812;296269
1295818;634648
1295831;337003
1295833;368977
1295836;171319
1295838;278838
1295844;383762
1295845;332675
1295867;500946
1295870;311624
1295886;593636
1295894;598765
1295899;482675
1295904;258415
1295911;236421
1295914;477875
1295915;591103
1295934;424014
1295938;418799
1295939;500458
1295940;301389
1295947;312258
1295963;301684
1295966;343208
1295972;216091
1295979;376708
1295981;390523
1296006;556531
1296007;257043
1296044;630951
1296048;633097
1296050;257383
1296062;333139
1296066;449308
1296072;241169
1296081;209181
1296105;432262
1296109;519370
1296118;304070
1296125;643942
1296133;626924
1296160;568385
1296188;634896
1296207;338418
1296215;361389
1296216;326121
1296230;317626
1296246;355502
1296251;344375
1296263;539571
1296267;268103
1296277;211424
1296283;638058
1296289;217225
1296298;214419
1296305;294600
1296334;291493
1296340;373113
1296355;421180
1296380;260806
1296382;350003
1296395;469256
1296401;285473
1296413;601151
1296430;525017
1296432;227229
1296451;358163
1296470;371044
1296472;359713
1296475;462688
1296476;211578
1296484;197827
1296485;406808
1296489;299875
1296502;577526
1296511;207151
1296520;231500
1296530;163085
1296531;551012
1296539;313611
1296541;389444
1296558;248601
1296568;327394
1296572;612589
1296577;257541
1296602;504784
1296603;407273
1296616;451634
1296619;386591
1296633;599911
1296635;154315
1296639;302277
1296643;481568
1296646;365212
1296647;308873
1296649;271957
1296662;567722
1296664;344640
1296698;296700
1296706;165015
1296708;586437
1296711;189938
1296743;405930
1296748;491996
1296762;400161
1296768;254226
1296777;295881
1296804;210663
1296817;502963
1296819;504969
1296836;150122
1296838;376523
1296877;277849
1296887;644890
1296892;167504
1296915;215011
1296920;290486
1296926;198133
1296931;160235
1296933;325374
1296969;569795
1296971;287649
1296973;213063
1296977;568724
1296978;167168
1296980;467619
1296984;624829
1296988;207745
1296989;204748
1296991;183644
1297000;266376
1297028;191873
1297031;588521
1297036;404563
1297064;331974
1297066;286216
1297073;313255
1297077;256982
1297080;152781
1297085;294502
1297101;285690
1297112;324415
1297132;390353
1297136;270351
1297147;603778
1297148;442468
1297153;325640
1297160;357444
1297163;511207
1297168;181745
1297182;559029
1297188;491765
1297206;457793
1297220;243303
1297254;308506
1297263;520752
1297270;609278
1297287;294048
1297290;154853
1297341;287349
1297342;226567
1297344;457915
1297346;342160
1297348;296563
1297349;308157
1297352;481906
1297362;182276
1297368;209115
1297378;386165
1297386;292073
1297388;644185
1297403;341389
1297405;381585
1297412;326025
1297415;384419
1297421;394766
1297452;467138
1297454;457482
1297467;246407
1297471;405467
1297489;202374
1297495;502629
1297498;377252
1297500;180063
1297507;556797
1297509;361886
1297534;577978
1297563;284480
1297573;325531
1297574;235982
1297582;504488
1297586;513196
1297599;468177
1297602;485150
1297606;176821
1297614;428507
1297615;320532
1297625;521897
1297650;394905
1297652;159316
1297706;180436
1297716;206861
1297726;218041
1297727;320919
1297731;496403
1297786;632474
1297792;201257
1297795;221464
1297798;531760
1297801;226390
1297817;259950
1297858;354268
1297860;417721
1297885;390231
1297887;588428
1297902;468885
1297904;149828
1297905;489430
1297931;548619
1297944;412429
1297948;381468
1297950;396685
1297969;313298
1297975;156703
1297977;523992
1298001;260624
1298011;335360
1298023;269229
1298026;223821
1298027;421341
1298028;582967
1298033;227749
1298039;284358
1298044;199601
1298083;293713
1298110;304699
1298118;403001
1298142;155733
1298148;490038
1298149;286241
1298158;540294
1298166;549612
1298172;158698
1298189;416544
1298195;318019
1298198;343250
1298203;174966
1298209;497953
1298211;458006
1298213;417550
1298232;294874
1298237;470711
1298249;281797
1298250;292376
1298257;312247
1298258;231618
1298259;417169
1298297;325473
1298301;414634
1298305;323425
1298312;516465
1298323;593857
1298328;618968
1298337;391179
1298339;454104
1298346;218309
1298347;486441
1298359;479421
1298365;471298
1298367;482904
1298369;250701
1298371;563988
1298377;510526
1298381;411678
1298392;163792
1298394;326496
1298416;337928
1298449;222116
1298453;299938
1298456;619758
1298463;225202
1298470;156040
1298478;261250
1298483;633118
1298493;364357
1298497;295457
1298516;481370
1298520;635306
1298523;316603
1298536;580122
1298550;269103
1298559;383344
1298562;390828
1298565;596232
1298569;408170
1298579;325978
1298587;316658
1298588;164334
1298598;481954
1298607;273904
1298608;512969
1298610;625723
1298615;442618
1298630;260730
1298631;509169
1298632;267168
1298635;412225
1298644;538592
1298654;438338
1298659;206875
1298667;321085
1298674;249146
1298693;247681
1298697;162436
1298712;559751
1298755;597014
1298761;636315
1298766;377409
1298780;614117
1298784;471852
1298785;628128
1298786;294785
1298787;429755
1298790;374602
1298791;496048
1298812;584357
1298822;441351
1298845;327669
1298868;556808
1298870;178388
1298903;355699
1298906;339801
1298913;468106
1298915;467917
1298917;558928
1298920;299474
1298923;580275
1298926;230176
1298928;530244
1298937;302651
1298958;630171
1298959;580176
1298960;454825
1298963;227503
1298971;574607
1298978;296278
1298983;600459
1298986;577065
1299011;380800
1299012;405169
1299038;582922
1299060;149088
1299070;157974
1299073;569069
1299096;229694
1299101;308326
1299104;288102
1299105;163262
1299106;548655
1299159;606521
1299163;420872
1299177;266234
1299185;406905
1299186;499347
1299205;326247
1299207;545858
1299213;337356
1299219;244171
1299222;163912
1299232;333429
1299239;296507
1299240;620349
1299256;423238
1299265;213264
1299266;494707
1299269;257371
1299276;285764
1299290;440165
1299309;242854
1299310;621111
1299337;419432
1299354;299040
1299357;194240
1299405;209816
1299412;282448
1299414;367859
1299421;517752
1299423;605356
1299453;162908
1299455;507653
1299471;297257
1299479;642017
1299501;472010
1299502;480275
1299512;442709
1299513;205402
1299515;241455
1299516;339025
1299530;232360
1299536;306439
1299546;630910
1299564;645098
1299573;330371
1299578;410983
1299582;379377
1299583;590841
1299585;185981
1299589;644581
1299595;350376
1299596;278803
1299600;332516
1299605;205616
1299610;238098
1299627;358503
1299646;223352
1299647;416154
1299652;362812
1299656;372142
1299658;210723
1299682;152904
1299683;478549
1299715;463469
1299726;624360
1299730;257237
1299731;570273
1299748;165551
1299768;499409
1299772;571491
1299817;202580
1299826;327816
1299832;620249
1299839;154592
1299847;200984
1299866;345217
1299877;508820
1299879;305888
1299882;229050
1299891;199153
1299939;415947
1299952;368860
1299957;518527
1299963;362086
1299965;522119
1299994;364597
1300002;364128
1300008;438079
1300009;288450
1300019;319214
1300022;370692
1300026;199026
1300033;363343
1300058;311630
1300066;360153
1300075;405418
1300097;263296
1300116;163657
1300123;224486
1300137;233313
1300145;492018
1300157;216148
1300171;154996
1300175;434047
1300177;165182
1300178;607565
1300198;451428
1300202;554543
1300220;351502
1300232;294248
1300240;411252
1300243;339215
1300256;395293
1300261;280382
1300298;595348
1300305;395456
1300307;169533
1300318;297068
1300322;591219
1300333;376727
1300336;330289
1300346;219897
1300383;155118
1300411;354279
1300413;238982
1300444;300127
1300451;167004
1300462;308711
1300463;523539
1300470;594878
1300476;217095
1300528;309902
1300543;500195
1300564;388728
1300566;227003
1300568;194327
1300612;600462
1300615;646554
1300648;415286
1300663;403508
1300667;466026
1300668;572457
1300671;320217
1300682;645294
1300689;419524
1300692;273068
1300694;392782
1300707;569962
1300708;412436
1300713;236243
1300725;581700
1300735;291668
1300762;644600
1300771;319788
1300788;406659
1300794;449510
1300799;307034
1300815;524814
1300822;314462
1300832;387657
1300834;263281
1300835;645467
1300850;596802
1300852;296068
1300867;454936
1300886;636965
1300888;620359
1300894;223972
1300912;628332
1300915;174398
1300944;577589
1300949;272034
1300965;180018
1300968;618303
1300971;157742
1300983;551637
1300991;216795
1300993;629792
1301023;232318
1301058;644845
1301063;334946
1301065;296521
1301067;627599
1301096;500964
1301099;171707
1301102;312604
1301104;225504
1301108;162459
1301109;175062
1301145;623102
1301155;458368
1301164;379302
1301184;628420
1301192;263530
1301196;415700
1301202;309401
1301223;424271
1301225;473403
1301238;290529
1301247;349917
1301248;512816
1301250;162178
1301256;607804
1301258;375450
1301259;184184
1301264;647180
1301269;442091
1301327;378524
1301343;490340
1301352;249739
1301357;243049
1301359;317131
1301362;542894
1301364;273477
1301367;394211
1301368;625216
1301420;615729
1301424;404558
1301452;216763
1301456;221771
1301477;319450
1301479;638258
1301482;348676
1301498;397865
1301502;408345
1301516;492246
1301519;347204
1301527;375281
1301529;445983
1301559;586076
1301568;602203
1301573;191341
1301600;645461
1301640;249924
1301641;580276
1301650;598047
1301674;646619
1301729;217044
1301743;277925
1301746;275328
1301762;205226
1301764;308932
1301769;364409
1301775;257163
1301783;473515
1301805;437157
1301808;573872
1301812;313003
1301828;243400
1301829;419636
1301835;284293
1301849;306960
1301865;479906
1301890;572631
1301902;200336
1301903;645316
1301936;628450
1301949;600609
1301957;547844
1301960;636062
1301972;202665
1301988;417252
1301994;262116
1302011;290942
1302022;646657
1302033;381118
1302035;249809
1302041;607451
1302045;269016
1302047;297416
1302050;577962
1302074;341942
1302076;349051
1302078;306006
1302086;151827
1302111;564573
1302118;361709
1302138;233297
1302156;480476
1302162;500653
1302183;643703
1302185;349701
1302187;646743
1302188;170462
1302196;368131
1302210;525504
1302215;253672
1302222;376082
1302234;314739
1302236;291019
1302238;279342
1302244;620206
1302274;580190
1302275;370976
1302286;380084
1302306;180400
1302310;152789
1302314;184536
1302334;645339
1302341;341610
1302359;420836
1302382;451905
1302401;380314
1302406;498724
1302407;152848
1302439;576154
1302445;268602
1302447;637249
1302448;365894
1302449;561257
1302454;303209
1302462;419964
1302482;189221
1302519;304212
1302562;439530
1302583;619568
1302589;511284
1302600;339891
1302624;626947
1302653;342673
1302667;303944
1302703;342486
1302717;297236
1302720;514050
1302750;333719
1302760;434924
1302768;173136
1302798;285704
1302824;452311
1302835;549153
1302863;234062
1302870;359963
1302874;240600
1302926;268362
1302949;392330
1302963;426076
1302973;424788
1303022;340139
1303053;626239
1303063;327615
1303086;593220
1303114;647852
1303151;613217
1303175;616050
1303177;524036
1303178;473903
1303180;305437
1303191;399559
1303199;591705
1303201;519559
1303215;302965
1303217;331549
1303227;326351
1303228;193874
1303256;629228
1303260;191646
1303270;388799
1303275;446144
1303304;383679
1303315;493449
1303323;184442
1303342;312966
1303374;510498
1303376;167789
1303385;389597
1303407;304884
1303422;157517
1303442;629888
1303459;303436
1303462;465130
1303466;199030
1303488;510626
1303500;440141
1303513;401779
1303515;577011
1303521;632692
1303524;528845
1303531;647198
1303597;269031
1303615;470540
1303646;587406
1303664;628014
1303693;186820
1303705;327051
1303710;558792
1303718;599120
1303721;16537
1303737;243866
1303756;184481
1303783;376304
1303791;236190
1303807;341171
1303811;374866
1303821;620076
1303824;234623
1303850;629634
1303865;169709
1303883;620453
1303884;602430
1303890;403147
1303891;194434
1303937;639932
1303957;297983
1303958;645727
1303965;349162
1303977;334423
1304011;589336
1304015;161257
1304029;349758
1304036;331761
1304038;592546
1304065;249356
1304071;320287
1304088;207792
1304100;597467
1304107;405802
1304130;633569
1304158;249786
1304165;183419
1304166;196649
1304174;310723
1304176;339726
1304177;551950
1304205;641329
1304257;162995
1304272;331220
1304283;409167
1304285;229746
1304291;415939
1304299;447915
1304325;647677
1304335;271623
1304355;492270
1304381;362283
1304389;350298
1304399;234864
1304445;608943
1304473;568837
1304478;293750
1304479;471912
1304499;292504
1304503;151941
1304523;251500
1304524;200534
1304530;373954
1304546;225587
1304551;562612
1304561;148491
1304571;407527
1304572;338522
1304576;318679
1304582;191566
1304596;593906
1304638;414946
1304642;186085
1304678;358298
1304752;178319
1304757;415438
1304782;238413
1304795;291176
1304840;640746
1304864;640906
1304869;240797
1304911;579301
1304918;571843
1304924;297982
1304930;477272
1304950;365468
1304987;376909
1304990;179111
1304995;430978
1305001;415755
1305008;284028
1305009;589208
1305013;373038
1305022;363256
1305025;588103
1305037;346237
1305050;242310
1305056;251981
1305057;402078
1305077;480921
1305084;326995
1305100;508757
1305109;365311
1305111;188448
1305127;566492
1305131;373154
1305145;515220
1305150;252291
1305154;177518
1305163;583830
1305172;466522
1305188;356923
1305209;648355
1305226;541583
1305269;398796
1305291;337272
1305292;269338
1305294;432703
1305298;440400
1305301;460937
1305310;410254
1305315;415883
1305322;237507
1305326;161894
1305328;343841
1305341;478283
1305353;593188
1305380;645864
1305392;559831
1305414;647564
1305428;287239
1305430;561197
1305445;519278
1305450;562226
1305478;313077
1305494;500439
1305497;360997
1305506;223841
1305512;156022
1305516;330814
1305517;299696
1305530;447966
1305531;626402
1305546;280582
1305559;388796
1305566;597350
1305610;488359
1305611;326972
1305809;397903
1305822;648746
1305881;338454
1305895;275882
1305911;167178
1305912;326965
1305917;636553
1305920;226479
1305938;598569
1305948;178954
1305949;537681
1305972;192304
1305974;486532
1305978;292545
1305993;513171
1305994;334282
1306004;648708
1306007;630518
1306040;440691
1306062;589614
1306066;453129
1306067;514671
1306072;254209
1306073;426597
1306080;166094
1306090;245179
1306099;467472
1306104;592893
1306105;370755
1306117;270157
1306118;217341
1306132;226129
1306163;360112
1306171;361830
1306189;216008
1306191;405119
1306196;253617
1306258;365460
1306289;419692
1306298;487082
1306311;582518
1306315;637062
1306316;633891
1306320;318937
1306339;581677
1306342;287441
1306351;231179
1306373;359118
1306377;521036
1306386;567235
1306387;514847
1306399;283292
1306407;233770
1306418;520937
1306441;234137
1306454;363926
1306471;314877
1306473;354124
1306482;265373
1306489;649017
1306492;497790
1306501;276761
1306507;522448
1306517;234687
1306519;587078
1306523;496106
1306525;327950
1306533;208986
1306536;539779
1306550;344070
1306577;161788
1306583;287462
1306600;576290
1306617;380352
1306641;613203
1306656;462609
1306659;401954
1306692;329479
1306701;188540
1306714;410636
1306717;607222
1306743;616935
1306750;554210
1306775;386612
1306783;579869
1306805;185618
1306810;544615
1306811;451673
1306823;616975
1306832;647059
1306852;343893
1306870;367178
1306871;238554
1306873;274771
1306877;406014
1306881;298686
1306898;640207
1306900;569150
1306902;336561
1306904;591277
1306911;388160
1306931;218330
1306952;226879
1306959;261995
1306968;600034
1307026;206119
1307052;543867
1307059;148446
1307072;259655
1307077;157192
1307118;350506
1307137;288932
1307140;538897
1307154;343769
1307156;469963
1307161;431908
1307171;395130
1307173;507086
1307196;228026
1307197;258016
1307198;307993
1307202;646062
1307229;528431
1307230;215428
1307236;404344
1307242;591678
1307244;556728
1307267;262194
1307296;648801
1307321;616164
1307324;418136
1307327;564920
1307346;154867
1307348;409231
1307357;245511
1307394;276258
1307395;346888
1307399;592994
1307401;598406
1307411;359017
1307416;569504
1307429;261533
1307434;614627
1307438;251863
1307442;200343
1307444;648678
1307501;306395
1307509;283678
1307527;224929
1307556;606490
1307557;333248
1307558;308408
1307597;469897
1307603;390684
1307609;583861
1307628;220155
1307643;162049
1307645;198630
1307646;361457
1307648;352344
1307718;648765
1307720;286639
1307747;259090
1307761;234099
1307770;276989
1307775;591593
1307784;278124
1307785;559532
1307799;646081
1307835;238597
1307858;442350
1307905;490106
1307908;421225
1307910;289232
1307948;378169
1307997;428188
1307999;572912
1308035;196564
1308073;360850
1308081;646098
1308118;441932
1308153;293790
1308166;635159
1308188;613356
1308211;311550
1308217;396137
1308230;248687
1308263;171445
1308273;350542
1308277;151896
1308284;443556
1308341;647782
1308368;295330
1308376;217994
1308377;341514
1308387;199890
1308404;647345
1308408;484562
1308416;185688
1308420;380872
1308433;455710
1308456;557065
1308458;336914
1308509;212518
1308520;411049
1308525;398967
1308539;461616
1308544;543383
1308547;559899
1308554;200025
1308557;588857
1308579;360960
1308592;220808
1308612;180889
1308613;635559
1308624;402624
1308649;647119
1308670;484393
1308681;431928
1308686;642290
1308695;507111
1308709;315894
1308715;297218
1308722;238902
1308745;251289
1308764;531980
1308778;647062
1308781;373913
1308789;408613
1308793;368158
1308806;486579
1308831;410775
1308837;342099
1308838;293604
1308845;482832
1308851;589686
